"ID","votos"
250000001727,1363.91780821918
250000001730,1275.72602739726
250000001732,1249.23287671233
250000001743,1333.8904109589
250000001748,1426.67123287671
250000001753,1277.47945205479
250000001769,1232.8904109589
250000001770,1368.83561643836
250000001786,2016.34246575342
250000001787,1872.15068493151
250000001789,2441.43835616438
250000001817,1273.02739726027
250000001820,3727.6301369863
250000001823,1368.60810810811
250000001828,1269.38356164384
250000001833,2431.49315068493
250000001850,1259.84931506849
250000001851,1287.16438356164
250000001902,1407.53424657534
250000001904,1265.28378378378
250000001905,1329.21917808219
250000001911,1350.27397260274
250000001912,1302.42465753425
250000001915,1251.97260273973
250000001916,1302.86301369863
250000001922,2060.01369863014
250000001934,1301.34246575342
250000001981,30788.1369863014
250000001984,6967.16438356164
250000001985,3225.49315068493
250000001990,26149.9452054795
250000001993,6013.90410958904
250000002005,5634.58904109589
250000002042,1265.15068493151
250000002079,1252.13698630137
250000002102,50812.3698630137
250000002107,13070.6575342466
250000002113,4750.61643835616
250000002125,3936
250000002128,2471.58904109589
250000002152,21450.9452054795
250000002154,1284.8904109589
250000002159,127615.547945205
250000002163,5538.78082191781
250000002164,17038.7972972973
250000002171,6597.41095890411
250000002189,122769.849315068
250000002191,107524.890410959
250000002204,117561.356164384
250000002258,1394.93150684932
250000002260,5421.39726027397
250000002270,1259.84931506849
250000002271,4615.60273972603
250000002273,1259.84931506849
250000002296,1319.39726027397
250000002298,3201.78378378378
250000002304,1259.84931506849
250000002345,2077.7397260274
250000002348,9901.64383561644
250000002354,2995.24657534247
250000002361,53427.0410958904
250000002366,1786.8904109589
250000002381,2575.82191780822
250000002385,1327.05479452055
250000002387,1257.16438356164
250000002388,6807.28767123288
250000002390,30074.6712328767
250000002399,2006.58904109589
250000002427,6514.72602739726
250000002448,1542.82191780822
250000002486,1391.90410958904
250000002507,2944.68493150685
250000002508,3356.19178082192
250000002518,2063.49315068493
250000002556,1455.06849315068
250000002890,1347.35616438356
250000002896,6557.41095890411
250000002899,6531.12328767123
250000002911,1396.79452054795
250000002918,1319.39726027397
250000002919,1259.90410958904
250000002933,1285.41095890411
250000002945,1319.39726027397
250000002946,5835.80821917808
250000002947,1292.60273972603
250000002954,1266.17808219178
250000002961,1266.17808219178
250000002962,4734.83561643836
250000002963,1319.39726027397
250000002965,1249.23287671233
250000002966,1300.61643835616
250000002967,1246.35616438356
250000002985,1344.82191780822
250000002993,1259.90410958904
250000002996,1249.23287671233
250000003012,1426.53424657534
250000003020,1266.17808219178
250000003041,63330.5890410959
250000003050,1259.84931506849
250000003059,11497.6575342466
250000003081,1251.53424657534
250000003098,1344.82191780822
250000003131,1284.13698630137
250000003503,1259.50684931507
250000003611,23837.1232876712
250000003669,6045.42465753425
250000003679,2630.28767123288
250000003682,3518.20547945205
250000003689,4061.53424657534
250000003693,2971.41095890411
250000003695,2551.69863013699
250000003744,16562.2876712329
250000003921,1319.39726027397
250000003943,1273.02739726027
250000004167,1249.23287671233
250000004186,1418.2602739726
260000000010,1252.13698630137
260000000023,1259.90410958904
260000000040,3026.31506849315
260000000043,3170.17808219178
260000000046,3008.87671232877
260000000067,4902.52054794521
260000000088,1381.91780821918
260000000104,5811.2602739726
260000000105,4173.97260273973
260000000106,17352.0547945205
260000000188,27202.1780821918
260000000189,42576.698630137
260000000193,13861.5479452055
260000000267,1270.58904109589
260000000304,5511.42465753425
260000000356,5806.27397260274
270000000004,1417.83561643836
270000000133,1357.56164383562
30000000022,7445
30000000029,23081.7534246575
30000000033,2103.47945205479
30000000046,50528.1369863014
30000000065,2892.05479452055
30000000080,1280.2602739726
30000000092,2966.58904109589
30000000121,1576.46575342466
30000000142,4718.1095890411
30000000144,1290.45205479452
30000000146,5441.84931506849
30000000149,1290.45205479452
30000000158,30527.5890410959
30000000161,1252.13698630137
30000000343,6919.97260273973
30000000347,1257.43835616438
30000000351,1257.43835616438
30000000356,6416.1095890411
30000000467,7761.3698630137
30000000468,27191.5479452055
30000000551,2579.15068493151
40000000086,93213.904109589
40000000089,57927.8493150685
40000000092,1347.64383561644
40000000095,6157.43835616438
40000000096,5999.15068493151
40000000338,2033.64383561644
40000000339,5205.46575342466
40000000348,4784.90410958904
40000000356,67278.2739726027
40000000616,1257.43835616438
40000000640,1257.43835616438
40000000746,1287.16438356164
40000000750,1287.16438356164
40000000961,1244.86301369863
40000001042,1252.13698630137
40000001121,6055.64864864865
50000000010,1250.49315068493
50000000014,1317.64383561644
50000000019,1250.49315068493
50000000024,1267.86301369863
50000000035,1690.68493150685
50000000078,1250.49315068493
50000000080,2154.67123287671
50000000127,2062.04109589041
50000000140,2027.46575342466
50000000142,69062.5616438356
50000000143,1240.39726027397
50000000147,97483.0410958904
50000000148,62164.8356164384
50000000151,22061.5342465753
50000000163,1259.84931506849
50000000167,98942.1756756757
50000000178,7583.90410958904
50000000229,6072.60273972603
50000000230,5587.2602739726
50000000231,1248.97260273973
50000000232,1357.56164383562
50000000235,1251.53424657534
50000000433,6494.76712328767
50000000434,1287.65753424658
50000000436,1292.13698630137
50000000448,4405.64383561644
50000000465,6571.68493150685
50000000466,40199.8630136986
50000000467,2381.87671232877
50000000468,1558.52054794521
50000000485,1387.97260273973
50000000497,1252.79452054795
50000000498,69424.0547945205
50000000547,1252.79452054795
50000000627,60951.8767123288
50000000628,80729.7123287671
50000000635,9322.75342465753
50000000652,1667.12328767123
50000000654,10980.7397260274
50000000655,112630.602739726
50000000659,1346.61643835616
50000000665,1615.15068493151
50000000670,26435.4931506849
50000000672,18440.602739726
50000000673,54800.397260274
50000000680,2433.98630136986
50000000681,47107.9863013699
50000000920,2125.8904109589
60000000243,7317.32432432432
60000000251,1823.97260273973
60000000257,1373.34246575342
60000000260,1252.13698630137
60000000271,63315.4520547945
60000000375,1346.71232876712
60000000385,1380.67123287671
60000000430,1210.79452054795
60000000586,94093.6575342466
60000000592,4985.67123287671
60000000594,1433.06849315068
60000000599,76767.1780821918
60000000602,1252.13698630137
60000000634,2328.30136986301
60000000640,3724.05479452055
60000000646,1249.23287671233
60000000650,1275.72602739726
60000000671,1249.23287671233
60000000769,40614.1232876712
60000000770,50261.095890411
60000000779,82551.698630137
60000000788,59296.4931506849
60000000796,62523.4109589041
60000000797,2040.50684931507
60000000799,1319.79452054795
60000000800,4503.38356164384
60000000808,1270.58904109589
60000000942,1676.61643835616
60000000955,1208.68493150685
60000000957,111232.424657534
60000001049,1249.23287671233
70000000157,1247.48648648649
70000000447,27101.1232876712
70000000460,3094.39726027397
70000000658,1626.01369863014
70000000660,10717.1232876712
70000000662,4307.12328767123
70000000666,4620.47945205479
70000000672,75532.1232876712
70000000674,1267.83561643836
70000000825,79337.9863013699
70000000828,80199.5810810811
70000000832,1817.6301369863
70000000834,69107.9726027397
70000000842,41796.6301369863
70000000892,11328.698630137
70000000895,31627.5479452055
70000000902,85087.6301369863
70000000908,36538.5753424658
70000000909,1273.02739726027
70000000912,1287.65753424658
70000001063,1302.86301369863
70000001066,1331.69863013699
70000001069,1754
70000001078,1277.82191780822
80000000009,1259.50684931507
80000000169,37442.8356164384
80000000177,2391.30136986301
80000000179,60353.8630136986
80000000182,4854.43835616438
80000000188,60058.6575342466
80000000191,15944.1095890411
80000000193,5531.42465753425
80000000340,1275.72602739726
80000000351,5671.49315068493
80000000354,77748.0273972603
80000000359,1842.80821917808
80000000388,5512.93150684932
80000000390,1807.15068493151
80000000392,6607.84931506849
80000000433,2047.6301369863
80000000436,5389.94520547945
80000000438,15321.4794520548
80000000443,4693.32876712329
80000000444,5570.34246575342
80000000446,2620
80000000460,86090.4109589041
80000000461,115390.178082192
80000000462,7798.08219178082
80000000469,1319.39726027397
80000000473,76688.0273972603
80000000477,57845.698630137
80000000478,54391.1095890411
80000000483,2009.8904109589
80000000518,1310.28767123288
80000000521,1348.79452054795
80000000725,1349.61643835616
80000000755,1319.39726027397
80000000792,61385.1369863014
80000000849,3382.56164383562
90000000007,1292.60273972603
90000000009,1249.23287671233
90000000304,5798.12328767123
90000000308,5515.71232876712
90000000311,3214.41095890411
90000000324,83217.5479452055
90000000515,1352.19178082192
90000000524,1264.94520547945
90000000615,125315.356164384
90000000711,129039.04109589
90000000715,95861.7123287671
90000000728,111461.109589041
90000000733,1363.34246575342
90000000734,1363.34246575342
90000000742,1401.27397260274
90000000744,126713.369863014
