"ID","nome","numero_cadidato","UF","partido","setor_economico_receita","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_partidos","recursos_de_pessoas_físicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","setor_economico_despesa","idade","sexo","grau","estado_civil","descricao_ocupacao","descricao_cor_raca","despesa_max_campanha"
100000000802,"JOSE MAGNO SOUSA MAGALHAES",1771,"MA","PSL","#NULO",9,6,25400,2822.22222222222,0,0,15200,0,10200,16,13,25396.85,1587.303125,"#NULO",40,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR","PARDA",3000000
100000000970,"JUCICLEIA PEREIRA DA PAZ",1598,"MA","PMDB","#NULO",2,2,1039.9,519.95,0,0,39.9,0,1000,4,3,1039.9,259.975,"#NULO",33,"FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ADMINISTRADOR","BRANCA",10000000
100000001009,"SEBASTIÃO FERREIRA MARTINS",2822,"MA","PRTB","#NULO",1,1,200,200,0,0,0,0,200,1,1,200,200,"#NULO",68,"MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)","BRANCA",3000000
100000001088,"ANA CLAUDIA AYRES DINIZ",4065,"MA","PSB","Atividades de organizações políticas",2,2,1500,750,500,0,1000,0,0,2,2,1500,750,"#NULO",50,"FEMININO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","OUTROS","PARDA",2500000
10000000135,"EMERSON DA SILVA SANTOS",5050,"AC","PSOL","#NULO",3,3,1580,526.666666666667,0,80,1500,0,0,3,3,1580,526.666666666667,"#NULO",38,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES","BRANCA",100000
10000000142,"GERALDO SILVA DOS SANTOS",5051,"AC","PSOL","#NULO",5,4,3180,636,0,80,3100,0,0,6,5,3180.04,530.006666666667,"#NULO",51,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VIGILANTE","PARDA",100000
10000000158,"CARLOS CESAR CORREIA DE MESSIAS",4040,"AC","PSB","#NULO",40,30,336793.13,8419.82825,1923.07,0,65700,154170.06,115000,145,95,339750.98,2343.11020689655,"#NULO",56,"MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS","PARDA",2000000
10000000171,"SEBASTIÃO SIBÁ MACHADO OLIVEIRA",1313,"AC","PT","#NULO",46,29,399354.02,8681.60913043478,21554.04,145000,139799.98,58000,35000,282,110,399354.02,1416.1490070922,"#NULO",56,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PARDA",1250000
10000000173,"ALAN RICK MIRANDA",1012,"AC","PRB","Atividades de organizações políticas",64,4,470999.17,7359.36203125,468199.17,0,800,2000,0,84,16,470999.17,5607.13297619048,"Atividades de organizações políticas",37,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","BRANCA",5000000
10000000363,"FRANCISCO CARLOS OLIVEIRA DE LIMA",2511,"AC","DEM","#NULO",6,4,7030,1171.66666666667,2530,0,3000,0,1500,6,4,7030,1171.66666666667,"Atividades de organizações políticas",46,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL","PRETA",800000
10000000611,"LUIZETE SILVA E SILVA",4554,"AC","PSDB","Atividades de organizações políticas",3,3,3199,1066.33333333333,999,200,2000,0,0,3,3,3199,1066.33333333333,"Atividades de organizações políticas",36,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO","PARDA",2000000
10000000620,"LEILANE RIBEIRO DE OLIVEIRA",1111,"AC","PP","Atividades de organizações políticas",4,3,78308,19577,25000,53308,0,0,0,71,56,78021.6,1098.89577464789,"#NULO",33,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL","PARDA",2000000
10000000622,"JOSE AUGUSTO BATISTA DE AGUIAR",5555,"AC","PSD","Atividades de organizações políticas",6,3,3467.4,577.9,1800,917.4,0,0,750,6,3,3467.4,577.9,"Atividades de organizações políticas",52,"MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS","PARDA",2000000
10000000761,"JÉSSICA ROJAS SALES",1515,"AC","PMDB","Atividades de organizações políticas",160,34,321400,2008.75,0,99900,206500,15000,0,233,135,321399.93,1379.39884120172,"#NULO",33,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO","BRANCA",2000000
110000000009,"EDERSON DAL MOLIN",1200,"MT","PDT","#NULO",44,31,542016.07,12318.5470454545,0,0,208192.07,325600,8224,608,482,540840.92,889.540986842105,"#NULO",38,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL","BRANCA",6000000
110000000017,"NILSON APARECIDO LEITÃO",4500,"MT","PSDB","#NULO",138,74,2460139.11,17827.095,730421.08,734100,513709.25,469685,12223.78,1292,842,2460139.14,1904.13246130031,"#NULO",45,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO","BRANCA",2500000
110000000024,"FRANCISCO WASHINGTON BARBOSA",1010,"MT","PRB","Atividades de organizações políticas",12,3,142590.75,11882.5625,138590.75,2000,0,0,2000,160,52,140319.68,876.998,"#NULO",50,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS","BRANCA",1500000
110000000025,"MARCIA MARIA PEREIRA",1033,"MT","PRB","Atividades de organizações políticas",10,2,37637.5,3763.75,34200,3437.5,0,0,0,36,18,37617.4,1044.92777777778,"#NULO",57,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO","PARDA",1500000
110000000044,"SUADNA MACEDO DE SOUZA",5000,"MT","PSOL","Atividades de organizações políticas",8,1,64845.77,8105.72125,64845.77,0,0,0,0,8,1,64845.77,8105.72125,"Atividades de organizações políticas",33,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",1000000
110000000172,"AFONSO RODRIGUES DE MELO",3171,"MT","PHS","#NULO",4,4,5448,1362,0,0,2948,0,2500,11,6,5448,495.272727272727,"#NULO",54,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVENTUÁRIO DE JUSTIÇA","BRANCA",2900000
110000000254,"FRANCISCO TARQUINIO DALTRO",5555,"MT","PSD","#NULO",107,88,1370000,12803.738317757,0,0,468500,531500,370000,1352,960,1369565.19,1012.99200443787,"#NULO",58,"MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO","PARDA",8000000
110000000262,"RADAMES ALVES",5533,"MT","PSD","#NULO",17,14,100500,5911.76470588235,0,0,68500,32000,0,45,19,100444.1,2232.09111111111,"#NULO",43,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA","PARDA",8000000
110000000267,"NELCI CAPITANI",5560,"MT","PSD","#NULO",2,2,1000,500,0,0,1000,0,0,2,2,1000,500,"#NULO",64,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",8000000
110000000298,"JUSCIMARIA RIBEIRO DA CRUZ",1333,"MT","PT","#NULO",276,246,155174.67,562.227065217391,10815.65,29375,94350,15451,5183.02,99,53,155174.67,1567.42090909091,"#NULO",40,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","PEDAGOGO","BRANCA",3000000
110000000301,"MURILO DOMINGOS",2214,"MT","PR","Comércio atacadista de produtos alimentícios em geral",9,2,670693.33,74521.4811111111,0,0,693.33,670000,0,1218,744,678743.33,557.260533661741,"#NULO",73,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO","BRANCA",3000000
110000000304,"CARLOS GOMES BEZERRA",1515,"MT","PMDB","#NULO",50,40,1686109.04,33722.1808,2700,5e+05,185050,854359.04,144000,825,472,1933864.08,2344.07767272727,"#NULO",72,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO","PARDA",5000000
110000000305,"DIRCEU ANTONIO ZANATTA",1500,"MT","PMDB","#NULO",8,6,20624.68,2578.085,2484,0,9000,7000,2140.68,18,13,20624.68,1145.81555555556,"#NULO",37,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR","BRANCA",5000000
110000000309,"EUZIMAR SANTOS BATISTA",9070,"MT","PROS","Atividades de organizações políticas",2,2,1882.08,941.04,0,782.08,1100,0,0,2,2,1882.08,941.04,"#NULO",40,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DONA DE CASA","PARDA",3000000
110000000310,"HILTON GUSMÃO ALVES",9099,"MT","PROS","Atividades de organizações políticas",6,3,5083.67,847.278333333333,180,3516.67,0,1387,0,6,3,5083.67,847.278333333333,"Atividades de organizações políticas",49,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR","PARDA",3000000
110000000313,"ROGÉRIO SILVA SANTOS",9000,"MT","PROS","Atividades de organizações políticas",21,8,27956.71,1331.2719047619,8295,12463.71,1574,1350,4274,28,12,27914.58,996.949285714286,"Atividades de organizações políticas",36,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","PARDA",3000000
110000000317,"MAURO SERGIO GARCIA",1510,"MT","PMDB","#NULO",62,40,321184.82,5180.40032258065,15218,0,91767.16,211199.66,3000,211,146,321184.82,1522.20293838863,"#NULO",48,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR","PARDA",5000000
110000000400,"PEDRO INACIO DE OLIVEIRA",4456,"MT","PRP","Atividades de organizações políticas",17,3,35433.18,2084.30470588235,28933.18,0,2500,0,4000,57,25,35433.18,621.634736842105,"#NULO",45,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE","BRANCA",3000000
110000000402,"TULIO AURELIO CAMPOS FONTES",4012,"MT","PSB","Atividades de organizações políticas",59,18,720679.74,12214.9108474576,121433.18,2e+05,321731,57515.56,20000,1063,692,720679.75,677.967779868297,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",5000000
110000000404,"EWERTON APARECIDO MOREIRA SALGADO",2777,"MT","PSDC","Atividades de organizações políticas",4,1,57964,14491,0,57964,0,0,0,46,27,51424,1117.91304347826,"#NULO",35,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL MILITAR","PRETA",3000000
110000000434,"ELIANE DA SILVA LELIS",4322,"MT","PV","Atividades de organizações políticas",15,3,38893.18,2592.87866666667,32893.18,0,1000,0,5000,21,11,38883.48,1851.59428571429,"Atividades de organizações políticas",36,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO","PRETA",3000000
110000000439,"ELIZANDRA ETTORE DE QUEIROZ",5566,"MT","PSD","#NULO",2,2,1000,500,0,0,1000,0,0,2,2,1000,500,"#NULO",40,"FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","FARMACÊUTICO","BRANCA",8000000
110000000541,"ADILTON DOMINGOS SACHETTI",4045,"MT","PSB","#NULO",130,97,3860361.98,29695.0921538462,716323.84,150000,1714238.14,1279800,0,3342,3147,3860361.98,1155.10532016756,"#NULO",58,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PRODUTOR AGROPECUÁRIO","BRANCA",5000000
120000000040,"ANTÔNIO CEZAR SANTOS SABATEL",5575,"MS","PSD","Atividades de organizações políticas",9,5,134525,14947.2222222222,83025,0,3000,40000,8500,244,154,134525,551.331967213115,"#NULO",57,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",2000000
120000000052,"DANIELE DA SILVA SANTOS",4500,"MS","PSDB","#NULO",75,57,202021.8,2693.624,82265.5,19500,98956.3,1300,0,237,152,201537.8,850.370464135021,"#NULO",39,"FEMININO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR","BRANCA",4000000
120000000063,"GERALDO SALES",4547,"MS","PSDB","Atividades de organizações políticas",14,6,105863,7561.64285714286,40911,20000,32000,12952,0,65,41,106467.19,1637.95676923077,"#NULO",51,"MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","OUTROS","BRANCA",4000000
120000000072,"LUIZ HENRIQUE MANDETTA",2555,"MS","DEM","#NULO",212,159,2114755.74,9975.2629245283,74086,719000,350000,356348.34,581500,6413,1858,2114755.79,329.760765632309,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO","BRANCA",4000000
120000000080,"VALDECI CORREIA DA SILVA",2545,"MS","DEM","Atividades de organizações políticas",10,4,11752.5,1175.25,10752.5,0,1000,0,0,10,4,11752.5,1175.25,"Atividades de organizações políticas",60,"FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","BRANCA",4000000
120000000107,"BRUNO ALBERTO GONZALES DE REICHARDT",1555,"MS","PMDB","Atividades de organizações políticas",10,3,81300,8130,31300,50000,0,0,0,29,13,81284.59,2802.91689655172,"#NULO",36,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR","BRANCA",7000000
120000000117,"MARÇAL GONÇALVES LEITE FILHO",1567,"MS","PMDB","Atividades de organizações políticas",17,5,1580450,92967.6470588235,521450,950000,0,0,109000,243,99,1580449.98,6503.90938271605,"#NULO",49,"MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","DEPUTADO","BRANCA",7000000
120000000121,"MARIZA ANDRADE ROCHA",4015,"MS","PSB","Atividades de organizações políticas",18,8,105450,5858.33333333333,96450,0,9000,0,0,218,98,105450.01,483.715642201835,"#NULO",53,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","VEREADOR","BRANCA",10000000
120000000124,"LUCIMAR FIGUEIREDO ROZA DENIS",2020,"MS","PSC","Atividades de organizações políticas",5,1,19150,3830,19150,0,0,0,0,3,2,19150,6383.33333333333,"Atividades de organizações políticas",49,"FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","EMPRESÁRIO","BRANCA",5000000
120000000127,"VALMIR MESSIAS DE MOURA FÉ",2002,"MS","PSC","Atividades de organizações políticas",7,1,20300,2900,20300,0,0,0,0,22,6,20300,922.727272727273,"Fotocópias",46,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL CIVIL","BRANCA",5000000
120000000146,"ASTRO REZENDE",7070,"MS","PT do B","Atividades de organizações políticas",9,1,21450,2383.33333333333,21450,0,0,0,0,46,17,21450,466.304347826087,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","COMERCIANTE","BRANCA",5000000
120000000417,"KELLY CRISTINA DA SILVA",4422,"MS","PRP","Atividades de organizações políticas",19,9,42998.97,2263.10368421053,0,38484.5,4500,0,14.47,31,20,42998.97,1387.0635483871,"#NULO",34,"FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","OUTROS","BRANCA",4000000
120000000426,"FRANCISCO DAS CHAGAS VERAS NASCIMENTO",4413,"MS","PRP","Atividades de organizações políticas",9,1,19484.5,2164.94444444444,0,19484.5,0,0,0,16,7,19484.5,1217.78125,"#NULO",42,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",4000000
120000000427,"WANDERLEY MACEDO LIMA",1717,"MS","PSL","Atividades de organizações políticas",19,5,61318.3,3227.27894736842,1648.3,54070,2000,0,3600,39,21,61310.22,1572.05692307692,"#NULO",49,"MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","EMPRESÁRIO","BRANCA",4000000
120000000513,"MARIA FELIX DE CARVALHO",1314,"MS","PT","Atividades de organizações políticas",10,5,69778.99,6977.899,66028.99,0,3750,0,0,45,23,69589.31,1546.42911111111,"#NULO",39,"FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO","PRETA",4000000
120000000519,"PAULO BORGES BEVILAQUA DA SILVA",9013,"MS","PROS","Atividades de organizações políticas",4,4,86000,21500,0,10000,0,75000,1000,129,61,85937.39,666.181317829457,"#NULO",46,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VEREADOR","BRANCA",4000000
120000000589,"SILVIO CÉSAR SOARES DOS SANTOS",3190,"MS","PHS","Atividades de organizações políticas",9,1,21450,2383.33333333333,21450,0,0,0,0,37,17,21357.35,577.225675675676,"#NULO",38,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","JORNALISTA E REDATOR","PRETA",1500000
130000000125,"GILBERTO SILVA",3366,"MG","PMN","Atividades de organizações políticas",5,3,6545,1309,205,4400,0,0,1940,10,7,6948.4,694.84,"#NULO",44,"MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR","BRANCA",5000000
130000000141,"MAURO JORGE DE PAULA BOMFIM",3300,"MG","PMN","#NULO",43,13,153028.6,3558.80465116279,3867,67975,0,28146,53000,173,92,160134.98,925.635722543353,"#NULO",52,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO","BRANCA",5000000
130000000149,"RICARDO ASSUNÇÃO",1414,"MG","PTB","#NULO",69,44,387893.45,5621.64420289855,1185,26400,148032.85,212100,175.6,413,280,387893.45,939.209322033898,"#NULO",38,"MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR","PARDA",5000000
130000000152,"VILSON ANTONIO DOS SANTOS",1400,"MG","PTB","#NULO",53,43,117018.82,2207.90226415094,205,4000,93529,5000,14284.82,202,58,117018.82,579.301089108911,"#NULO",42,"MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS","PARDA",5000000
130000000275,"IZABELLA LOURENÇA AMORIM ROMUALDO",1610,"MG","PSTU","Atividades de organizações políticas",26,2,3062.28,117.78,0,3002.28,60,0,0,37,7,2961.55,80.0418918918919,"Atividades de organizações políticas",21,"FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS","PRETA",50000
130000000279,"GUSTAVO OLÍMPIO SIQUEIRA ROCHA",1601,"MG","PSTU","Atividades de organizações políticas",33,8,4798.34,145.404242424242,0,3405.84,459.2,0,933.3,32,8,4751.29,148.4778125,"Atividades de organizações políticas",38,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO","BRANCA",50000
130000000280,"FELIPE DE FREITAS FONSECA",1617,"MG","PSTU","#NULO",63,32,9441.17,149.859841269841,0,2277.17,6604,460,100,106,17,7849.03,74.0474528301887,"Comércio varejista de mercadorias em geral, com predominância de produtos alimentícios - hipermercados",25,"MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL","BRANCA",50000
130000000285,"CARINE MARTINS VIEIRA",1688,"MG","PSTU","Atividades de organizações políticas",16,2,1115.47,69.716875,0,1034.92,0,0,80.55,23,7,1063.58,46.2426086956522,"Atividades de organizações políticas",32,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","BANCÁRIO E ECONOMIÁRIO","PRETA",50000
130000000329,"ABDIAS BRAZ FERNANDES",2340,"MG","PPS","#NULO",12,8,39331,3277.58333333333,231,4000,26650,0,8450,24,17,39307.6,1637.81666666667,"#NULO",67,"MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","OUTROS","BRANCA",5000000
130000000336,"FABIO ANTÔNIO DA SILVA",2312,"MG","PPS","#NULO",13,8,9417.98,724.46,277.2,4000,2920.48,1500,420.3,10,7,10279.84,1027.984,"#NULO",64,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO","PRETA",5000000
130000000337,"STOESSEL LUIZ VINHAS RIBEIRO",2300,"MG","PPS","#NULO",10,3,65110.4,6511.04,785.4,4000,0,0,60325,201,42,65010.41,323.434875621891,"#NULO",53,"MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL","BRANCA",5000000
130000000338,"WANDERLEIA DE JESUS",2303,"MG","PPS","Atividades de organizações políticas",2,2,4277.2,2138.6,277.2,4000,0,0,0,2,2,4277.2,2138.6,"Atividades de organizações políticas",47,"FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENFERMEIRO","BRANCA",5000000
